PetID,SentimentMagnitude,SentimentScore,NumSentences
1ee9de109,0.4,0.4,1.0
c5b9176e9,3.1,0.2,8.0
c0f4bc286,3.7,0.2,11.0
b12b6cf50,2.0,0.6,3.0
eaf16f627,1.4,0.7,2.0
af0e5e60a,3.0,0.7,4.0
de17d709b,1.5,0.7,2.0
7bd227a53,1.9,0.6,3.0
46601fffb,7.4,0.5,14.0
af4e4f8fb,3.0,0.4,4.0
dab61f2cf,2.1,0.5,4.0
ea779a645,1.0,0.4,2.0
c793fffea,2.4,0.8,3.0
5402bbe59,1.2,0.4,3.0
d6caaebfd,0.1,0.0,2.0
abda68a33,1.8,0.5,3.0
00e0930c4,1.5,0.3,4.0
29a5eb091,3.0,0.0,14.0
fb08ee2f6,0.9,0.9,1.0
3ea4848aa,0.4,0.1,3.0
0fd70f983,1.2,0.3,4.0
2e4f75534,2.7,0.6,4.0
418a0ea41,0.9,0.1,5.0
cb6c83a0a,1.1,0.0,6.0
7c1f57faa,8.0,0.3,20.0
ed4e735b0,2.4,0.4,5.0
0d7d7f712,4.5,0.7,6.0
85234cd2e,1.7,0.1,6.0
8d4dcfa93,0.9,0.4,2.0
aa6497a09,5.8,0.2,8.0
116315e5a,3.7,0.0,7.0
48066d4cd,0.7,0.7,1.0
7d5409bb5,1.2,0.2,4.0
27fa40a05,,,
f19e5ce56,2.0,0.3,5.0
30dbf42ee,,,
95258f027,7.2,0.4,14.0
485b3052e,3.7,0.0,11.0
bf64b3401,5.6,0.3,11.0
0dfb116fb,5.1,0.4,9.0
1d4075c43,4.1,0.4,6.0
ceb9b4b16,6.6,0.6,11.0
8fcc36325,6.8,0.3,16.0
64882d1ec,8.0,0.6,12.0
cd0c26c8f,4.3,0.3,9.0
cf785cd89,11.1,0.2,30.0
54ab8aa67,5.5,0.3,13.0
7093a3a67,6.5,0.2,17.0
7321efaf1,2.4,0.2,6.0
2c9962e2a,2.6,0.2,10.0
ea831dc57,6.0,0.3,12.0
3f9a6fa48,3.6,0.3,8.0
45ea36f32,3.8,0.2,11.0
581fe109e,4.8,0.3,15.0
d8f1c5205,10.5,0.2,26.0
e87a000de,2.3,0.1,9.0
f575cb059,4.1,0.2,10.0
0314b168e,0.7,0.7,1.0
4e5ad9284,6.0,0.0,11.0
879a0fae1,,,
666509f94,,,
a27b73e51,,,
cfb29728e,2.9,0.0,9.0
b8505ba1a,,,
b6d3f91b2,5.1,0.4,12.0
b0a2c5b80,2.9,0.5,5.0
4436b7779,0.9,0.9,1.0
3fe975c2f,,,
cda48e23d,0.3,0.0,4.0
6695a0bac,1.6,0.0,8.0
70d5b3be8,0.5,0.0,2.0
b5ff4f756,0.2,0.1,2.0
871aa5484,0.9,0.2,4.0
0d9768943,0.1,0.0,2.0
b1dd712fc,0.7,0.3,2.0
ae049ae99,0.8,0.4,2.0
e949c7371,0.1,-0.1,1.0
277205e57,0.8,0.1,3.0
cfaf07198,1.4,0.0,4.0
1bcd09e4b,1.7,0.8,2.0
f5083f7fe,2.8,0.2,5.0
57c9d6381,0.9,0.2,3.0
a44a7232c,1.0,0.2,3.0
48583780b,,,
aa4a66ef5,0.4,0.2,2.0
2deabc510,1.7,0.3,5.0
85178a0fb,0.6,0.6,1.0
3e9399e9c,0.3,0.3,1.0
e5e56f69d,1.7,0.5,3.0
37f78704d,1.1,0.3,3.0
5e7474f56,0.5,0.2,2.0
9ca48c9c4,0.8,0.4,2.0
d9ec3d6d8,0.9,0.9,1.0
9358905bd,1.0,0.5,2.0
6648e6c41,1.0,0.5,2.0
a99c5e3e7,0.9,0.9,1.0
0c64cce50,0.9,0.3,3.0
488dee151,0.2,0.0,3.0
dcb662cb4,0.4,0.1,4.0
86793b19f,0.9,0.9,1.0
9c84ddcee,1.0,0.3,3.0
5b013f9ed,0.9,0.9,1.0
8c4dfaf4f,1.0,0.5,2.0
d35ec4641,2.0,0.0,4.0
e615362f2,0.7,0.7,1.0
c1f06c624,1.5,0.5,3.0
0612ce99b,2.0,0.5,4.0
0b7fab415,1.8,0.0,6.0
2070bc7bd,2.1,0.0,5.0
1a4ad3a67,2.0,0.5,4.0
3b5f2c890,5.0,0.3,10.0
73300df8f,5.0,0.3,10.0
740afa71d,0.3,0.3,1.0
be1f988f9,7.4,0.0,17.0
5f9ce427d,6.0,0.6,9.0
d50668735,5.0,0.2,11.0
e6a1a2a94,1.8,0.6,3.0
911342831,2.5,0.8,3.0
0f1be59d9,2.3,0.2,5.0
102cca700,0.0,0.0,1.0
894aee840,0.0,0.0,1.0
0e7b56e5b,3.3,0.6,5.0
c63fbaaca,2.0,0.4,3.0
a8c50f796,1.1,0.3,3.0
9cfd0650e,1.2,0.4,3.0
36fdbfbce,0.7,0.3,2.0
faf6042f4,0.1,0.1,1.0
40cd6dd65,0.9,0.9,1.0
37a1dfb06,0.1,0.1,1.0
db405b152,0.8,0.4,2.0
b87039d0c,,,
e2380436e,1.7,0.5,3.0
7f5fbcda0,1.4,0.1,6.0
5b0f4aa5a,,,
5d531952a,,,
9734f7963,,,
0a8ee347f,1.6,0.5,3.0
5f2057c11,0.8,0.8,1.0
20cb29e4c,0.3,-0.3,1.0
9cd27ce00,0.8,0.2,3.0
4e1148452,0.0,0.0,1.0
ccf0155c5,0.9,0.9,1.0
a0fdf4a65,0.0,0.0,1.0
eb8f3ccae,0.8,0.8,1.0
8ce330947,4.3,0.3,6.0
f4ce91bef,1.9,0.1,4.0
3c077a77d,4.7,0.3,9.0
ff461932b,2.8,0.6,4.0
85e77fc90,1.2,0.4,3.0
32e78e555,3.0,0.6,5.0
6d0075d4a,0.9,0.4,2.0
4698456ad,0.8,0.4,2.0
6052e0e37,1.8,0.3,5.0
dd27f8382,1.0,0.3,3.0
b4bf00fd9,0.0,0.0,1.0
e54c14bfa,5.2,0.2,10.0
034427b35,1.6,0.8,2.0
9399a7585,4.8,0.0,12.0
c683e9060,0.9,0.9,1.0
873ccfb30,,,
ff8479d08,0.7,0.2,3.0
0e1128fd7,0.8,0.3,2.0
a236d4f8c,1.6,0.5,3.0
198962e4e,1.0,0.4,2.0
b1c271aed,2.5,0.6,4.0
80d09d5a6,2.0,0.6,3.0
b559b1b6f,0.9,0.9,1.0
49bc1fb69,0.9,0.9,1.0
7305bf989,1.9,0.4,4.0
0948c5d05,0.9,0.9,1.0
fe70af98b,0.8,0.8,1.0
94ef54d3f,2.7,0.9,3.0
548dda704,1.8,0.9,2.0
e085c584a,2.7,0.5,4.0
0ceb5743a,1.7,0.5,3.0
c2730a86f,2.1,0.7,3.0
a27686ecc,3.4,0.2,6.0
7cf2dc7fa,1.3,0.6,2.0
635c67049,0.8,0.8,1.0
d61550faf,1.3,0.6,2.0
bea1e3a69,1.8,0.9,2.0
e69d57d0e,1.7,0.8,2.0
281760bbe,1.7,0.4,4.0
999095d3b,1.3,0.6,2.0
3bbb8a39c,4.0,0.6,6.0
c97c83a49,0.6,0.6,1.0
e184012d1,1.8,0.1,8.0
0ea2272a3,4.1,0.0,10.0
7931cfae9,4.2,0.3,9.0
7abb52209,0.9,0.9,1.0
b6da55f40,0.9,0.9,1.0
59d09726d,0.9,0.9,1.0
4990eaea8,1.8,0.4,4.0
110c341f5,0.6,0.1,3.0
8a732f9f7,1.5,0.3,4.0
7344a9f88,2.1,0.4,5.0
f3dd82f78,2.6,0.3,4.0
fe71692a8,3.8,0.6,6.0
63131551f,2.3,0.5,4.0
cdc6a4661,3.7,0.4,6.0
7ea3d5943,,,
fc0cfc43b,2.4,0.0,7.0
3231b8f18,,,
6bcde41ce,,,
9d85a347f,,,
fb32cc6b3,1.8,0.3,5.0
a31e1889c,,,
73fd3bd55,,,
addf306db,0.0,0.0,1.0
c00244181,,,
96cd359eb,3.1,0.3,8.0
aa28d64fb,,,
d6a2349a7,,,
cd1b5a754,0.8,0.4,2.0
34e768a22,2.6,0.4,5.0
4625c5b7a,1.8,0.2,5.0
cab25bd07,2.6,0.3,5.0
6d27ffaa0,3.0,0.4,6.0
ed063f3e3,0.0,0.0,1.0
67debb1a8,,,
67c750dcc,2.3,0.4,5.0
f787f9022,3.6,0.2,6.0
30917fcdb,,,
9478f821c,1.5,0.0,6.0
58db99941,,,
3c71e496e,,,
360935609,3.6,0.0,8.0
38e72721a,,,
7f9b5dd23,,,
bdd762104,,,
7d7e82533,0.7,0.2,3.0
70f2e32d5,0.6,0.3,2.0
9159ad1d7,2.7,0.2,6.0
702fcec8e,2.0,0.2,7.0
b80a7ef91,,,
6ccbe85eb,,,
4797ff3b2,,,
324f1daa7,1.7,0.3,5.0
36ec9c045,0.1,-0.1,1.0
1818c3d47,1.1,0.2,5.0
959f5fccc,0.0,0.0,1.0
fbd990f27,,,
8fc438dae,2.9,0.3,8.0
4389c53a8,0.6,0.3,2.0
f0ac6037a,0.8,0.1,2.0
edfdafb9e,1.8,0.9,2.0
5a1472807,1.1,-0.2,4.0
90a9be56d,1.1,0.2,3.0
b532f31ca,0.3,-0.3,1.0
b529dbfb3,1.6,0.3,3.0
79c1a290f,0.3,0.1,2.0
6aad7bb32,1.0,0.0,5.0
8ad2cff58,0.9,0.1,4.0
ac8a06538,1.5,0.7,2.0
b8bf93ab1,0.2,-0.2,1.0
1312ac06e,3.0,0.0,7.0
82a34c159,0.2,0.2,1.0
dbc64076d,0.2,0.2,1.0
57c53133e,3.8,0.0,11.0
dc9e6c9cf,2.3,0.2,7.0
58534e0c2,3.9,0.0,10.0
b36e7586c,1.6,0.3,5.0
a96220890,3.2,0.1,8.0
1742c791e,11.0,0.0,35.0
3abca6400,0.1,0.0,2.0
33ef951c2,1.9,0.1,10.0
96b2b1be2,4.5,0.2,13.0
ae5e09a05,4.1,0.2,12.0
6b95d510a,7.2,0.1,17.0
5af680876,2.8,0.0,8.0
b24eff5ba,2.5,0.0,10.0
7c93d708e,0.1,0.1,1.0
2261bb5bb,1.3,0.0,5.0
4c706f3ed,3.1,0.2,10.0
3ad251303,2.2,0.0,6.0
458f00e08,0.3,-0.3,1.0
535be46e4,3.4,0.3,9.0
11f5d0e1f,3.2,0.3,8.0
08f7b1165,0.9,0.2,3.0
f7cbf3cec,4.3,0.2,12.0
593293367,1.1,0.2,4.0
c1ffb1e18,0.0,0.0,1.0
d1d3d1e6b,1.5,0.1,5.0
f4fab46a7,1.7,0.0,7.0
812b69698,4.2,0.1,13.0
ed3aa3db4,0.3,0.3,1.0
aa428552e,2.1,0.4,5.0
a3aac449f,1.1,0.3,2.0
da38b157d,,,
8bbc48530,0.5,0.0,3.0
c621476ea,0.9,0.4,2.0
75e47802c,0.9,0.9,1.0
11c6383be,1.6,0.8,2.0
e1f5e56ca,0.0,0.0,1.0
dd78fd4e5,0.9,0.4,2.0
179a79e4d,6.4,0.3,11.0
e62192eea,3.9,0.6,6.0
91456c5a4,3.8,0.0,11.0
6987f1f6c,1.0,0.4,2.0
3ad2d5ac8,1.5,0.1,8.0
14b7b8704,0.1,0.1,1.0
4e89d7e90,3.0,0.2,6.0
93ce276e5,1.0,0.5,2.0
c3d394164,3.5,0.4,7.0
27f9bcb0e,2.2,0.4,5.0
d260006da,2.6,0.6,4.0
4fa0aebb0,2.7,0.0,8.0
5c6b6c6ab,2.5,0.8,3.0
22e3ea9f6,0.7,-0.2,3.0
c2a862ba1,2.2,0.4,4.0
51231911c,0.7,0.1,4.0
344e96b6c,,,
6cb05c2f4,0.1,0.1,1.0
0f546e207,0.2,0.2,1.0
6452c6e29,0.2,0.2,1.0
d0ef2bf5c,0.3,-0.1,2.0
92fd65d9f,2.2,0.5,4.0
da4b54316,2.7,0.4,4.0
95d9c0d0a,3.7,0.5,5.0
d4b659ef6,2.5,0.3,4.0
fad8a5923,3.2,0.1,8.0
eb202445f,3.9,0.5,7.0
5523bad2c,2.0,0.0,11.0
44b20d6b7,3.0,0.0,9.0
831f7ee13,1.4,0.0,10.0
691ab8f2c,0.8,0.1,5.0
8680b9acc,0.7,0.7,1.0
fc95f7cfd,1.4,0.0,5.0
56b31dfc8,2.5,0.2,4.0
13b608198,4.2,0.3,8.0
d4ef988f6,4.4,0.1,9.0
97da53dfe,0.4,0.4,1.0
598901beb,1.2,0.1,3.0
0127736a6,1.4,0.1,6.0
c15d51573,3.0,0.1,15.0
91cc4107e,0.6,0.6,1.0
f02a8bc4d,2.1,0.0,8.0
98882017a,3.0,0.1,15.0
3f3e0d53d,3.0,0.1,15.0
401c536c1,0.9,0.9,1.0
a77e073a0,0.9,0.9,1.0
b39849240,0.6,-0.6,1.0
3209d52d1,0.9,0.9,1.0
a0ec7cf40,1.5,0.1,4.0
8aff1201e,1.6,0.1,5.0
a12a10d00,1.6,0.4,4.0
668afb604,0.7,0.1,2.0
a16c6b680,0.9,0.9,1.0
b9ff42d12,0.0,0.0,1.0
a1ee4f201,0.1,0.1,1.0
50f9e8f17,1.8,0.5,3.0
f4c44b59d,0.0,0.0,1.0
cefb15d2c,0.0,0.0,1.0
907169c5b,1.2,0.6,2.0
b8f4c3c95,2.8,0.1,9.0
5707be9f3,1.8,0.6,3.0
5865981a4,4.8,0.3,11.0
cd5592936,2.5,0.2,9.0
924d44c8a,0.3,0.0,6.0
77345c2db,2.4,0.3,7.0
72b99e2ae,1.5,0.0,8.0
c9ce77a95,2.4,0.3,7.0
9d4b9930a,2.0,0.2,6.0
f21da20fc,2.5,0.0,10.0
28137846b,0.4,0.0,4.0
0cb3cbf77,1.6,0.0,8.0
f23f2db4b,0.3,0.1,2.0
bcc4aa3d9,2.6,0.2,7.0
4491de321,1.3,0.2,4.0
ea7598339,3.0,0.1,8.0
ad801a8ce,0.0,0.0,1.0
d5988d870,1.7,0.1,4.0
a5d86ea68,0.7,0.7,1.0
2e3449b33,0.1,-0.1,1.0
f5d06788a,0.1,0.0,2.0
720eff32a,0.8,0.8,1.0
4af176d8e,1.0,0.5,2.0
2a17e8f4f,1.5,0.0,4.0
3b3a99a18,1.8,0.3,3.0
80c3d1f9f,0.5,0.5,1.0
3b5a83169,1.1,0.3,2.0
02b0f3446,0.8,0.4,2.0
fa9d9b93c,0.6,0.6,1.0
692d73b55,1.0,-0.1,4.0
3319d440f,2.0,0.6,3.0
ba748f786,,,
029bdf8bd,,,
77e601459,4.0,0.1,8.0
12ec862f5,,,
49e81cf20,,,
551aca569,,,
8377e3305,0.9,0.9,1.0
b259fdd5a,0.9,0.9,1.0
e831231c9,0.9,0.9,1.0
0645448d3,6.4,0.5,11.0
ce09f2bb1,4.3,0.7,6.0
584d32416,0.9,0.9,1.0
a7fd44d7d,0.9,0.9,1.0
d65a7de49,0.7,0.7,1.0
7a095d876,1.1,0.3,2.0
865e24ae0,1.8,0.9,2.0
a29f49d6c,0.9,0.9,1.0
199da5b6a,1.5,0.7,2.0
e33d26ad6,0.6,0.6,1.0
f2bab5d80,0.7,0.7,1.0
2104caaf9,0.7,0.7,1.0
de45fe798,0.0,0.0,1.0
e5e2873f1,1.9,0.9,2.0
f18291f39,0.7,0.7,1.0
646e56f49,0.8,0.4,2.0
666bd3fab,1.5,0.7,2.0
47eb6ee01,0.9,0.9,1.0
8976b7cf4,1.7,0.4,4.0
6dcde77ea,0.4,0.0,4.0
5e3e532b5,0.2,0.2,1.0
a98931539,2.5,0.8,3.0
1ffbf011b,0.7,0.7,1.0
c562855bc,0.0,0.0,1.0
a84af6ee2,0.8,-0.2,3.0
6899a9e01,0.6,0.6,1.0
7776e2d5a,0.0,0.0,1.0
2452e35cf,0.0,0.0,1.0
f8bea5412,0.9,0.9,1.0
2ddb52b59,1.9,0.0,5.0
2b0a1a92f,6.8,0.4,11.0
b062268cf,5.0,0.4,7.0
e9f1cb6fc,4.9,0.3,9.0
84b75d037,3.1,0.1,11.0
890f524ea,5.4,0.2,14.0
abd7a3644,4.4,0.1,12.0
b7bb469a6,3.0,0.4,7.0
c73207e60,2.5,0.3,7.0
cf7f7519d,2.5,0.4,6.0
3491ab0f8,2.0,0.4,5.0
418e6c96e,0.9,0.9,1.0
2aace4809,0.4,0.4,1.0
966a52844,2.7,0.9,3.0
d476fb3d2,2.0,0.4,5.0
bf0f66c76,0.8,0.8,1.0
fc85482f3,0.9,0.9,1.0
c67ceb1a0,0.9,0.9,1.0
cdb61e4a0,2.0,0.4,5.0
9b8d83072,0.7,0.7,1.0
887f6ea41,0.3,0.3,1.0
5367dff7f,0.9,0.9,1.0
fa58c9482,0.9,-0.1,3.0
17b6af953,0.9,0.9,1.0
d656d0310,1.3,0.2,4.0
a377f17dd,2.0,0.4,4.0
249937485,3.7,0.3,7.0
a069b68f4,2.4,0.2,5.0
5ae2c6586,3.8,0.1,7.0
520d525ff,2.7,0.5,5.0
3a15914ff,0.9,0.4,2.0
efabc5b4b,2.2,0.5,4.0
e99b5652d,2.5,0.5,5.0
04bde3a71,0.3,0.3,1.0
88305c625,0.1,0.1,1.0
53e099571,1.6,0.3,3.0
f257f7b7c,1.2,0.6,2.0
cdbe39dfe,0.9,0.9,1.0
9e561264d,,,
67aff78fa,0.8,0.8,1.0
33d6da4b6,2.3,0.4,5.0
6f40a3c89,2.0,0.2,7.0
fc3c2dd1e,3.6,0.3,10.0
c1edd8a2f,1.9,0.4,4.0
e19863a14,4.2,0.4,9.0
492e3ceb1,0.6,-0.1,2.0
9374ff179,0.6,0.3,2.0
fc8b748d4,7.0,0.3,15.0
939acc4e1,2.3,0.7,3.0
021a9de0e,0.6,0.6,1.0
94f6ffdc5,0.2,0.2,1.0
07b908a27,0.9,-0.4,2.0
eca91551a,3.1,0.1,10.0
43345b4d1,3.3,0.1,13.0
e4e95454d,0.4,0.4,1.0
f4d2ef282,3.5,0.0,10.0
4e83295b8,5.6,0.0,9.0
38c6148a3,0.6,0.3,2.0
75b33cd1d,1.7,0.8,2.0
acd2a8c15,1.9,0.3,5.0
27f1ab010,1.7,0.0,4.0
61d424371,3.5,0.5,6.0
28d8df59e,1.9,0.6,3.0
9a22a83e2,4.3,0.5,6.0
08e23c102,4.2,0.7,6.0
623300e2f,2.5,0.4,4.0
5859b26d9,4.0,0.8,5.0
c3e040ffe,2.1,0.1,5.0
e93b2f0c5,1.2,0.0,6.0
c48a522b3,1.8,0.5,3.0
f68a1df39,2.9,0.5,5.0
8ba686c7e,5.2,0.7,7.0
f01c3bb35,4.7,0.7,6.0
ea929133b,2.6,0.2,7.0
c46cf28bb,2.1,-0.2,7.0
4209fa995,2.2,0.0,7.0
7853f1e92,4.3,0.0,11.0
2a91e876f,7.1,0.0,18.0
d10df409c,0.3,0.1,2.0
ced9a6c48,4.1,0.3,8.0
cc00ec8af,3.5,0.1,9.0
b93342403,5.6,0.3,11.0
d36ee84f7,2.7,0.2,8.0
9524f76a9,3.6,0.3,10.0
b071e777a,0.1,-0.1,1.0
c5d0607cb,3.8,0.5,7.0
6818b2d64,1.1,0.0,5.0
3b0903573,1.3,0.3,4.0
6f88e50dd,3.1,0.1,8.0
58bc50f1f,3.1,0.3,8.0
da5d53c00,3.1,0.3,8.0
ff6a36405,3.1,0.3,8.0
4030bbd83,2.3,0.2,7.0
472085bac,0.1,0.1,1.0
92ca39ce0,7.4,0.3,14.0
7fcd35630,,,
709624933,0.5,0.2,2.0
d97764d17,,,
1eea05736,2.3,0.2,4.0
1710b366c,2.9,0.2,7.0
c59084b7c,2.6,0.1,7.0
f5dbd310e,0.6,0.2,3.0
f939792e8,1.6,0.0,7.0
9d89b799b,1.8,0.0,6.0
1d02ad034,1.5,0.1,6.0
226380287,0.4,0.4,1.0
8a59526f6,3.8,0.2,7.0
249509f8a,0.9,0.3,3.0
3a673e7d7,1.5,0.3,4.0
db6e76992,4.2,0.5,8.0
e0289dee8,1.1,0.1,4.0
f5a8a54ce,3.7,0.6,6.0
648bd1c3d,1.3,0.2,6.0
e79df36a6,2.3,0.1,8.0
fcf7d8381,3.6,0.1,13.0
e1ce677f9,0.9,0.0,5.0
0cdef531a,2.2,0.0,11.0
381a60376,1.3,0.2,6.0
3d01f71e3,2.0,0.2,6.0
4839a3341,2.2,0.3,7.0
4dfef2414,2.7,0.3,6.0
61cbbdd94,1.9,0.2,6.0
f31b80761,3.9,0.0,9.0
2d3dc1e5f,3.8,0.3,8.0
ce5ac7852,0.2,-0.1,2.0
77bbda99a,0.0,0.0,2.0
5e6b02a87,0.8,0.1,5.0
0b1b7aa36,2.4,0.6,4.0
4de594c69,1.9,0.1,4.0
38c3d8dfd,1.0,-0.1,2.0
7de87b236,0.3,0.0,2.0
21b9aab99,0.6,-0.2,2.0
be7a29ccd,1.1,0.2,4.0
4985e9abe,2.5,0.8,3.0
fb7bf0ca0,1.8,0.5,3.0
09d59aee2,2.5,0.8,3.0
4bb026f02,0.2,0.0,3.0
efbf3fdeb,1.0,0.3,3.0
a818819d5,1.6,0.4,4.0
65fc88ea0,1.0,0.3,3.0
42ec28f72,0.8,0.2,4.0
07c6aefa5,2.7,0.4,5.0
449cc4db2,2.4,0.5,4.0
5664dd8ba,0.0,0.0,1.0
0a3470446,0.2,-0.2,1.0
0cab5ddae,0.0,0.0,1.0
ed4913e0c,0.0,0.0,1.0
40b697009,0.2,-0.2,1.0
e19165754,0.0,0.0,1.0
56045ba61,0.0,0.0,1.0
fcb54a318,1.1,0.3,3.0
9f36f0f04,0.9,0.9,1.0
777d0efca,2.6,0.0,7.0
ae708432d,0.7,0.1,3.0
365206401,0.2,0.1,2.0
491c028ed,0.9,0.4,2.0
dada7fb95,0.8,0.8,1.0
3fd878e1e,,,
219c41ecd,1.2,0.4,3.0
4832858f6,,,
24e0c1639,1.3,0.2,2.0
27959c6c3,,,
e8307f240,1.0,0.5,2.0
8805a8cdd,1.2,0.6,2.0
e9dc7be0a,1.6,0.5,3.0
9c140b105,1.2,0.3,2.0
9801f4683,1.5,0.0,4.0
62b8e9b2f,5.2,0.1,16.0
01875b8d3,6.6,0.0,14.0
9cb0fb630,1.8,0.2,6.0
8d676b37d,0.8,0.8,1.0
bc9558ff2,0.8,0.8,1.0
b6bb74e90,1.7,0.8,2.0
13344823a,0.1,0.0,2.0
2285258d2,0.0,0.0,1.0
d765b180a,3.0,0.1,5.0
35a056eee,0.8,0.8,1.0
65cd649d0,0.9,0.2,3.0
5ac03395e,1.1,0.5,2.0
88af72d1d,1.5,0.2,2.0
f78fbca66,1.5,0.0,2.0
1c094491f,1.4,0.1,2.0
e02a95978,0.8,0.8,1.0
b4be456cd,1.8,-0.1,4.0
57782e75f,0.1,0.1,1.0
6211d8c3e,0.9,0.9,1.0
d24706633,0.8,0.8,1.0
a5ae6d01f,4.7,0.6,7.0
a3fec2010,3.9,0.0,9.0
4e69d6c1d,1.6,-0.1,6.0
81fbbb6c1,,,
4fa1c4bb3,1.9,0.2,5.0
19697ef26,2.6,0.6,4.0
0225d2093,2.0,0.3,5.0
f17310c7a,0.9,0.9,1.0
46213a698,1.1,0.5,2.0
501f25ca4,2.0,0.5,4.0
a2c13fe47,1.8,0.9,2.0
0e0017da1,1.1,0.2,3.0
5083eb734,1.8,0.9,2.0
3f570eddd,0.7,0.7,1.0
79b187ddd,2.0,0.6,3.0
d62daa8aa,0.4,0.4,1.0
1eff820fd,0.8,0.8,1.0
74c030e17,0.9,0.9,1.0
d79150217,3.2,0.4,5.0
3ea5eb51e,1.5,0.4,3.0
e5a74faf8,3.4,0.8,4.0
173f58d6d,0.0,0.0,1.0
1bb5c925f,1.1,0.5,2.0
a1e98773a,1.1,0.3,3.0
df62c69f8,0.8,0.8,1.0
a73b445eb,0.8,0.8,1.0
cd733bf3e,0.9,0.3,2.0
f5757f749,1.8,0.6,3.0
e8c3af611,0.8,0.8,1.0
5f02c5d6a,0.7,0.7,1.0
a04c20b92,0.9,0.4,2.0
053553ce4,2.4,0.1,9.0
079e8e5f9,4.0,0.4,7.0
543d9876c,4.7,0.5,8.0
f2ec4f702,1.0,0.5,2.0
89d0b4fb6,3.6,0.7,5.0
3ec60effa,1.6,0.8,2.0
f6558ec0c,1.9,0.2,7.0
564de5216,0.3,0.0,4.0
f1145e2cf,2.0,0.2,4.0
14f5b8bc9,3.6,0.4,4.0
d6cdc667d,3.8,0.2,9.0
f409d6a5e,3.7,0.7,5.0
e755eac8d,3.4,0.3,9.0
155a65f45,0.3,-0.1,2.0
ec40f5094,1.2,0.0,3.0
e95209758,1.4,0.0,7.0
d81227440,1.3,0.6,2.0
8127fc86a,1.9,0.2,6.0
1035e7647,3.1,0.3,8.0
d1d41875b,1.9,0.2,6.0
c582aebc9,2.0,0.3,6.0
94f77f167,3.6,0.0,14.0
ad8988d66,1.6,0.0,3.0
cf92c9e53,4.0,0.4,8.0
06002068a,4.2,0.0,12.0
a59595a9c,0.1,0.1,1.0
3b1338c6a,0.2,0.2,1.0
008652963,1.7,0.0,5.0
ba782d334,0.0,0.0,1.0
f04a92a4a,0.9,0.9,1.0
2d7641a19,3.4,0.4,6.0
5484f83ae,3.2,0.2,6.0
87fe1190e,2.1,0.1,4.0
c34aee1b5,3.3,0.4,5.0
0cbeef62d,0.1,0.1,1.0
d2ef6b0ce,0.1,0.1,1.0
8ee0ff988,0.1,0.1,1.0
1d32fdfed,2.9,0.4,6.0
83c1393f0,3.3,0.2,7.0
9ff3e17f4,0.8,0.4,2.0
2bd19ee29,2.4,0.4,6.0
7dc269289,0.2,0.2,1.0
269c5b546,0.4,0.2,2.0
8782635cb,2.5,0.6,4.0
bc02cb144,1.2,0.2,3.0
18cacd57e,0.3,0.3,1.0
d9178e623,0.1,0.1,1.0
de2bc6e36,0.1,0.1,1.0
04bf94e58,0.3,0.3,1.0
c4e6813a0,3.6,0.5,6.0
e620584f0,0.9,0.9,1.0
6d3d182a0,3.3,0.0,7.0
81d8fd9e5,1.6,0.1,8.0
6c8c56c67,1.7,0.1,8.0
5d1837cd4,1.7,0.1,7.0
b2fa9e76b,1.7,0.1,7.0
b8a186468,1.6,0.1,7.0
97d1d73b3,1.5,0.3,4.0
5720aeff2,2.5,0.5,5.0
6b7d0706d,1.6,0.2,5.0
619796969,,,
03154323c,2.3,0.2,8.0
150a5414c,13.5,0.1,30.0
8424fd925,2.1,0.5,4.0
da7325042,3.6,0.4,8.0
2def730d7,2.7,0.3,7.0
ef33e9e92,3.7,0.4,7.0
be0459ccd,4.6,0.2,11.0
8dc7050a9,8.4,0.4,16.0
8765b34f0,3.4,0.1,10.0
0d08cbd65,10.6,0.3,28.0
09bcbcc17,3.9,0.2,10.0
1956274ea,4.1,0.2,8.0
c8d83fb64,0.4,0.1,4.0
e1a495eab,0.1,0.1,1.0
c82b3dab0,0.0,0.0,1.0
16798ef33,0.9,-0.1,5.0
0f7cc9fd2,0.8,0.8,1.0
0f9b5ff24,1.5,0.2,5.0
5e1e9c882,0.5,0.1,3.0
f08aa7ed0,1.5,0.3,4.0
501e6fe63,0.9,0.2,3.0
492eadc03,0.6,0.3,2.0
9363d667b,1.5,0.3,4.0
e25d4b735,0.6,0.1,4.0
c25ee1d60,0.6,-0.6,1.0
6a0735a13,0.2,0.2,1.0
403526eb2,0.6,-0.6,1.0
803d6cf84,,,
61fdfed5d,2.4,0.4,5.0
7cf00baee,3.6,0.2,7.0
f23747800,0.3,0.0,4.0
17d68cef8,0.3,0.0,4.0
d1df0dad6,2.1,0.7,3.0
7fd12d3f2,0.4,0.0,3.0
6f9a671b4,0.1,0.1,1.0
e323527e0,2.5,0.6,4.0
0ce86c383,1.3,0.6,2.0
d099b1398,0.0,0.0,1.0
5d3bb458a,0.2,0.0,3.0
dbfefb3b3,0.0,0.0,1.0
97fe38408,2.2,0.0,8.0
b67e41f4e,0.6,0.1,3.0
6b21752ff,4.6,0.1,15.0
6180f6ea5,4.6,0.1,15.0
a6c057095,2.0,0.1,8.0
4606d080b,3.5,0.0,11.0
c5ae58b37,3.9,0.2,9.0
64b9f1fda,1.1,0.3,3.0
